feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
scalar,pku_round0_00058,f60_a0_p00_s00,True,100.0,0.01,0.0,True,0.01983716693919997,0.3971706674156818,0.5466586003500206,-0.14948793293433876,0.5466586003500206,False,"[0.01983716693919997, 0.009262301358641183, 0.0027364107349624406, 0.0002594950681637457, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a0_p00_s01,False,100.0,0.01,1.0,False,0.039487163041108164,0.3639511267636065,0.3639511267636065,0.0,0.3639511267636065,True,"[0.039487163041108164, 0.016451071487776157, -0.0019273441616394684, -0.01564808390713871, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a0_p00_s02,True,100.0,0.01,1.0,False,0.0,0.7016831233930386,0.7016831233930386,0.0,0.7016831233930386,True,"[-0.0051527910226280265, -0.009730422218037603, -0.009924561425569448, -0.005735208645223566, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a0_p00_s03,False,100.0,0.01,1.0,False,0.0,0.7045189378389475,0.7045189378389475,0.0,0.7045189378389475,True,"[-0.009154133434234027, -0.013871519447743076, -0.014308840914681811, -0.010466097835050219, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a0_p00_s04,False,100.0,0.01,1.0,False,0.024570031158676606,0.7478663872264115,0.7478663872264115,0.0,0.7478663872264115,True,"[0.024570031158676606, 0.0036718646116282554, -0.012103749675341844, -0.022756811702233648, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a1_p00_s00,True,100.0,0.01,0.0,True,0.02372958805815458,0.49118746357989457,0.6149859197138573,-0.12379845613396273,0.6149859197138573,False,"[0.02372958805815458, 0.011789176684513424, 0.0037185964578447207, -0.000482152621851523, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a1_p00_s01,False,100.0,0.01,1.0,False,0.04541023577051392,0.4748389354621051,0.4748389354621051,0.0,0.4748389354621051,True,"[0.04541023577051392, 0.02116706661523137, 0.0014675138922668283, -0.013688422398379698, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a1_p00_s02,True,100.0,0.01,1.0,False,0.0,0.726305689968113,0.726305689968113,0.0,0.726305689968113,True,"[-0.0006657902870577138, -0.006264015558953636, -0.007616890037384595, -0.004724413722350615, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a1_p00_s03,False,100.0,0.01,1.0,False,0.0,0.7246114629075004,0.7246114629075004,0.0,0.7246114629075004,True,"[-0.003489411302863182, -0.009250948944411383, -0.010863521825568845, -0.008327129946335544, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
scalar,pku_round0_00058,f60_a1_p00_s04,False,100.0,0.01,1.0,False,0.028448044389992322,0.7554307487486527,0.7554307487486527,0.0,0.7554307487486527,True,"[0.028448044389992322, 0.006451137414926917, -0.010555515403911102, -0.02257191406652173, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6058724967636154, ""0.0001"": 0.6058724967636154, ""0.0005"": 0.6058724967636154, ""0.001"": 0.6058724967636154, ""0.0025"": 0.6058724967636154, ""0.005"": 0.6064148550907472, ""0.01"": 0.6068265733875448, ""0.02"": 0.6001575687182282, ""0.05"": 0.6010224306486317}, ""ridge_mae"": {""0.1"": 0.10753354942424294, ""1.0"": 0.083161096015746, ""10.0"": 0.055576835501258796, ""100.0"": 0.03455972136366456}}"
