sample_id,requested_alpha,actual_alpha_entering_pblora,updated_pref_tensor_count,topk_token_ids,topk_logprobs,normalized_logprobs_key
pku_round0_00058,"[1.0, 0.0]","[0.0, 1.0]",96,"[1670, 9267, 29871, 903, 450, 727, 2266, 512, 319, 3834, 3929, 21882, 7849, 7579, 739, 3824, 910, 5806, 341, 365, 405, 1244, 9586, 3251, 838, 1784, 306, 1094, 3118, 315, 323, 334, 530, 29901, 383, 382, 8439, 259, 360, 317, 297, 1858, 2391, 399, 1763, 379, 390, 10949, 10550, 6811]","[-0.2317596822977066, -3.309884786605835, -3.567697286605835, -4.286447048187256, -4.294259548187256, -4.450509548187256, -4.622384548187256, -4.692697048187256, -4.864572048187256, -5.153634548187256, -5.778634548187256, -5.864572048187256, -5.872384548187256, -5.934884548187256, -5.973947048187256, -6.036447048187256, -6.403634548187256, -6.419259548187256, -6.481759548187256, -6.598947048187256, -6.708322048187256, -6.716134548187256, -6.786447048187256, -7.106759548187256, -7.138009548187256, -7.255197048187256, -7.309884548187256, -7.466134548187256, -7.473947048187256, -7.575509548187256, -7.606759548187256, -7.669259548187256, -7.684884548187256, -7.692697048187256, -7.747384548187256, -7.778634548187256, -7.778634548187256, -7.802072048187256, -7.809884548187256, -7.856759548187256, -7.911447048187256, -7.981759548187256, -8.013010025024414, -8.013010025024414, -8.044260025024414, -8.059885025024414, -8.083322525024414, -8.212228775024414, -8.231760025024414, -8.255197525024414]","pku_round0_00058|1.00,0.00"
pku_round0_00058,"[0.75, 0.25]","[0.25, 0.75]",96,"[1670, 9267, 29871, 450, 903, 512, 319, 727, 2266, 3834, 21882, 739, 7579, 7849, 3929, 5806, 3824, 910, 341, 405, 365, 9586, 29901, 838, 3251, 1094, 1784, 1244, 306, 315, 323, 3118, 530, 382, 360, 8439, 334, 297, 1858, 10949, 10550, 383, 259, 317, 379, 6811, 399, 1763, 2178, 28277]","[-0.22419318556785583, -3.0913805961608887, -4.005443096160889, -4.224193096160889, -4.442943096160889, -4.591380596160889, -4.685130596160889, -4.716380596160889, -4.982005596160889, -5.427318096160889, -5.536693096160889, -5.560130596160889, -5.607005596160889, -5.755443096160889, -5.880443096160889, -6.075755596160889, -6.232005596160889, -6.271068096160889, -6.419505596160889, -6.489818096160889, -6.560130596160889, -6.630443096160889, -7.028880596160889, -7.052318096160889, -7.075755596160889, -7.333568096160889, -7.333568096160889, -7.349193096160889, -7.450755596160889, -7.583568096160889, -7.614818096160889, -7.685130596160889, -7.739818096160889, -7.747630596160889, -7.747630596160889, -7.755443096160889, -7.778880596160889, -7.833568096160889, -7.833568096160889, -7.919505596160889, -7.997630596160889, -8.028881072998047, -8.060131072998047, -8.067943572998047, -8.099193572998047, -8.130443572998047, -8.138256072998047, -8.185131072998047, -8.232006072998047, -8.267162322998047]","pku_round0_00058|0.75,0.25"
pku_round0_00058,"[0.5, 0.5]","[0.5, 0.5]",96,"[1670, 9267, 450, 29871, 512, 319, 903, 739, 727, 7579, 21882, 2266, 5806, 7849, 3834, 3929, 910, 29901, 341, 3824, 9586, 365, 405, 838, 3251, 1094, 1784, 306, 315, 10949, 323, 360, 1858, 382, 297, 8439, 10550, 530, 2178, 334, 3118, 1244, 6811, 8512, 1763, 28277, 379, 3139, 383, 317]","[-0.25342607498168945, -2.8315510749816895, -4.0737385749816895, -4.3315510749816895, -4.4565510749816895, -4.4721760749816895, -4.4878010749816895, -4.9331135749816895, -4.9799885749816895, -5.1909260749816895, -5.1987385749816895, -5.3237385749816895, -5.4487385749816895, -5.4956135749816895, -5.5268635749816895, -5.9018635749816895, -6.0503010749816895, -6.1909260749816895, -6.1987385749816895, -6.2690510749816895, -6.3862385749816895, -6.4018635749816895, -6.5112385749816895, -6.8706135749816895, -6.9799885749816895, -7.1049885749816895, -7.2924885749816895, -7.4096760749816895, -7.4487385749816895, -7.4565510749816895, -7.5190510749816895, -7.5971760749816895, -7.5971760749816895, -7.6518635749816895, -7.6518635749816895, -7.6674885749816895, -7.6909260749816895, -7.7299885749816895, -7.7768635749816895, -7.8081135749816895, -7.8393635749816895, -7.9253010749816895, -7.9721760749816895, -8.019050598144531, -8.069831848144531, -8.073738098144531, -8.081550598144531, -8.151863098144531, -8.151863098144531, -8.171394348144531]","pku_round0_00058|0.50,0.50"
pku_round0_00058,"[0.25, 0.75]","[0.75, 0.25]",96,"[1670, 9267, 450, 739, 512, 319, 903, 5806, 29871, 7579, 21882, 7849, 727, 29901, 3834, 2266, 910, 3929, 341, 3824, 9586, 365, 405, 838, 1094, 10949, 3251, 2178, 306, 315, 1784, 360, 1858, 10550, 323, 8512, 297, 382, 3139, 8439, 584, 530, 334, 1763, 7806, 6811, 28277, 3118, 3446, 2216]","[-0.35733529925346375, -2.544835329055786, -3.755772829055786, -3.927647829055786, -4.193272590637207, -4.294835090637207, -4.388585090637207, -4.412022590637207, -4.482335090637207, -4.693272590637207, -4.943272590637207, -4.966710090637207, -5.232335090637207, -5.240147590637207, -5.326085090637207, -5.591710090637207, -5.685460090637207, -5.740147590637207, -5.771397590637207, -6.029210090637207, -6.091710090637207, -6.177647590637207, -6.466710090637207, -6.537022590637207, -6.693272590637207, -6.701085090637207, -6.724522590637207, -6.787022590637207, -7.091710090637207, -7.107335090637207, -7.130772590637207, -7.271397590637207, -7.279210090637207, -7.333897590637207, -7.341710090637207, -7.341710090637207, -7.372960090637207, -7.412022590637207, -7.560460090637207, -7.587803840637207, -7.611241340637207, -7.646397590637207, -7.685460090637207, -7.712803840637207, -7.720616340637207, -7.759678840637207, -7.853428840637207, -7.865147590637207, -7.904210090637207, -7.931553840637207]","pku_round0_00058|0.25,0.75"
pku_round0_00058,"[0.0, 1.0]","[1.0, 0.0]",96,"[1670, 9267, 739, 5806, 450, 512, 903, 7849, 7579, 29901, 319, 29871, 3834, 21882, 2178, 341, 910, 3929, 3824, 727, 10949, 2266, 1094, 9586, 838, 365, 3251, 306, 405, 8512, 3139, 315, 7806, 806, 2216, 360, 584, 1858, 372, 382, 1784, 297, 15149, 10550, 323, 1763, 1550, 334, 7569, 11511]","[-0.7049997448921204, -2.4159371852874756, -2.4628121852874756, -3.0643746852874756, -3.2753121852874756, -3.7674996852874756, -4.072187423706055, -4.189374923706055, -4.204999923706055, -4.283124923706055, -4.314374923706055, -4.454999923706055, -4.845624923706055, -4.994062423706055, -5.095624923706055, -5.236249923706055, -5.244062423706055, -5.400312423706055, -5.431562423706055, -5.603437423706055, -5.712812423706055, -5.869062423706055, -5.939374923706055, -5.947187423706055, -6.087812423706055, -6.103437423706055, -6.337812423706055, -6.392499923706055, -6.400312423706055, -6.408124923706055, -6.525312423706055, -6.611249923706055, -6.689374923706055, -6.779218673706055, -6.822187423706055, -6.845624923706055, -6.849531173706055, -6.908124923706055, -6.982343673706055, -6.994062423706055, -7.001874923706055, -7.013593673706055, -7.029218673706055, -7.083906173706055, -7.126874923706055, -7.146406173706055, -7.212812423706055, -7.345624923706055, -7.369062423706055, -7.376874923706055]","pku_round0_00058|0.00,1.00"
pku_round0_00094,"[1.0, 0.0]","[0.0, 1.0]",96,"[1670, 323, 29871, 450, 2266, 3824, 903, 512, 5806, 727, 960, 306, 3118, 1932, 9267, 319, 28277, 739, 3834, 341, 1094, 365, 21882, 1763, 11275, 1152, 383, 8439, 1619, 3251, 10949, 4001, 7849, 399, 1244, 334, 360, 9586, 24839, 390, 910, 2973, 5674, 405, 3575, 259, 1334, 29901, 530, 7927]","[-0.26700296998023987, -3.142003059387207, -3.884190559387207, -4.142003059387207, -4.181065559387207, -4.376378059387207, -4.485753059387207, -4.852940559387207, -4.915440559387207, -5.142003059387207, -5.282628059387207, -5.376378059387207, -5.431065559387207, -5.923253059387207, -5.954503059387207, -6.009190559387207, -6.423253059387207, -6.524815559387207, -6.642003059387207, -6.657628059387207, -6.665440559387207, -6.696690559387207, -6.829503059387207, -6.860753059387207, -6.977940559387207, -7.040440559387207, -7.157628059387207, -7.165440559387207, -7.306065559387207, -7.329503059387207, -7.384190559387207, -7.392003059387207, -7.470128059387207, -7.567784309387207, -7.595128059387207, -7.642003059387207, -7.727940559387207, -7.727940559387207, -7.731846809387207, -7.735753059387207, -7.790440559387207, -7.821690559387207, -7.825596809387207, -7.825596809387207, -7.868565559387207, -7.915440559387207, -7.946690559387207, -8.028721809387207, -8.126378059387207, -8.130284309387207]","pku_round0_00094|1.00,0.00"
pku_round0_00094,"[0.75, 0.25]","[0.25, 0.75]",96,"[1670, 323, 5806, 450, 3824, 29871, 512, 2266, 903, 960, 306, 727, 739, 3118, 9267, 1932, 28277, 319, 1094, 341, 3834, 21882, 4001, 10949, 365, 1763, 1152, 7849, 11275, 3251, 1619, 383, 360, 8439, 910, 7806, 29901, 24839, 7927, 1334, 9586, 3575, 405, 8512, 2973, 18514, 334, 7569, 399, 390]","[-0.2662728726863861, -3.141272783279419, -3.797522783279419, -3.852210283279419, -4.266273021697998, -4.469398021697998, -4.656898021697998, -4.680335521697998, -4.781898021697998, -5.094398021697998, -5.399085521697998, -5.539710521697998, -5.649085521697998, -5.820960521697998, -5.820960521697998, -5.828773021697998, -6.024085521697998, -6.039710521697998, -6.172523021697998, -6.664710521697998, -6.891273021697998, -7.000648021697998, -7.070960521697998, -7.070960521697998, -7.078773021697998, -7.086585521697998, -7.180335521697998, -7.195960521697998, -7.203773021697998, -7.219398021697998, -7.227210521697998, -7.348304271697998, -7.399085521697998, -7.414710521697998, -7.469398021697998, -7.488929271697998, -7.531898021697998, -7.535804271697998, -7.567054271697998, -7.606116771697998, -7.617835521697998, -7.672523021697998, -7.731116771697998, -7.738929271697998, -7.746741771697998, -7.813148021697998, -7.832679271697998, -7.840491771697998, -7.906898021697998, -7.942054271697998]","pku_round0_00094|0.75,0.25"
pku_round0_00094,"[0.5, 0.5]","[0.5, 0.5]",96,"[1670, 5806, 323, 450, 739, 3824, 512, 306, 903, 29871, 1094, 960, 28277, 7806, 2266, 1932, 29901, 9267, 727, 319, 7927, 7569, 341, 1334, 910, 1619, 8512, 4001, 10949, 7849, 806, 360, 3118, 24839, 11511, 18514, 3251, 1763, 3575, 383, 1720, 1152, 3834, 1550, 9586, 8680, 28265, 390, 5682, 937]","[-0.5838351249694824, -2.2166476249694824, -2.8025851249694824, -3.2557101249694824, -3.2557101249694824, -3.5525851249694824, -4.169772624969482, -4.544772624969482, -4.880710124969482, -4.927585124969482, -5.044772624969482, -5.083835124969482, -5.615085124969482, -5.701022624969482, -5.771335124969482, -5.818210124969482, -5.896335124969482, -5.927585124969482, -5.943210124969482, -5.974460124969482, -6.201022624969482, -6.224460124969482, -6.224460124969482, -6.232272624969482, -6.396335124969482, -6.443210124969482, -6.451022624969482, -6.451022624969482, -6.466647624969482, -6.482272624969482, -6.497897624969482, -6.564303874969482, -6.599460124969482, -6.681491374969482, -6.728366374969482, -6.751803874969482, -6.794772624969482, -7.056491374969482, -7.060397624969482, -7.087741374969482, -7.243991374969482, -7.255710124969482, -7.326022624969482, -7.349460124969482, -7.431491374969482, -7.470553874969482, -7.505710124969482, -7.509616374969482, -7.572116374969482, -7.572116374969482]","pku_round0_00094|0.50,0.50"
pku_round0_00094,"[0.25, 0.75]","[0.75, 0.25]",96,"[739, 5806, 323, 1670, 306, 3824, 450, 512, 1334, 1094, 29901, 903, 29871, 24839, 7927, 910, 7806, 341, 806, 360, 338, 8512, 7569, 319, 1619, 1720, 960, 372, 5013, 8680, 28277, 5682, 390, 4001, 3251, 10949, 3529, 11511, 18514, 383, 937, 1932, 7849, 1550, 584, 7634, 838, 2266, 9267, 678]","[-1.2703593969345093, -1.9422343969345093, -2.231297016143799, -2.637547016143799, -2.926609516143799, -2.934422016143799, -3.192234516143799, -3.707859516143799, -4.059422016143799, -4.090672016143799, -4.231297016143799, -4.442234516143799, -5.090672016143799, -5.098484516143799, -5.137547016143799, -5.153172016143799, -5.348484516143799, -5.543797016143799, -5.707859516143799, -5.778172016143799, -5.793797016143799, -5.809422016143799, -5.903172016143799, -6.063328266143799, -6.090672016143799, -6.192234516143799, -6.239109516143799, -6.328953266143799, -6.344578266143799, -6.453953266143799, -6.469578266143799, -6.520359516143799, -6.590672016143799, -6.610203266143799, -6.735203266143799, -6.750828266143799, -6.762547016143799, -6.766453266143799, -6.782078266143799, -6.801609516143799, -6.805515766143799, -6.844578266143799, -6.856297016143799, -7.008640766143799, -7.032078266143799, -7.059422016143799, -7.250828266143799, -7.278172016143799, -7.313328266143799, -7.321140766143799]","pku_round0_00094|0.25,0.75"
pku_round0_00094,"[0.0, 1.0]","[1.0, 0.0]",96,"[739, 323, 306, 3824, 29901, 450, 5806, 1334, 903, 512, 910, 1094, 24839, 338, 1670, 7927, 29871, 360, 341, 1720, 3529, 319, 372, 5013, 390, 584, 7634, 8680, 5682, 1619, 6212, 806, 8512, 402, 1938, 383, 937, 315, 317, 7806, 678, 2448, 501, 405, 7569, 399, 838, 2201, 530, 349]","[-1.0308709144592285, -2.0699334144592285, -2.5933709144592285, -3.2027459144592285, -3.3902459144592285, -3.4449334144592285, -3.5386834144592285, -3.6949334144592285, -3.7886834144592285, -3.7964959144592285, -3.8043084144592285, -3.8121209144592285, -4.4839959144592285, -4.6949334144592285, -4.8355584144592285, -4.9527459144592285, -5.3043084144592285, -5.3589959144592285, -5.5543084144592285, -5.8902459144592285, -5.9136834144592285, -5.9214959144592285, -6.1207146644592285, -6.1246209144592285, -6.1675896644592285, -6.2105584144592285, -6.2652459144592285, -6.3941521644592285, -6.3980584144592285, -6.5113396644592285, -6.6050896644592285, -6.7300896644592285, -6.7574334144592285, -6.8082146644592285, -6.8277459144592285, -6.8824334144592285, -6.9214959144592285, -6.9332146644592285, -6.9410271644592285, -6.9996209144592285, -7.0777459144592285, -7.0972771644592285, -7.1207146644592285, -7.1246209144592285, -7.1285271644592285, -7.1480584144592285, -7.1636834144592285, -7.1714959144592285, -7.1832146644592285, -7.1949334144592285]","pku_round0_00094|0.00,1.00"
